,Slide,Distances
203,204,136.5672935841003
204,205,138.01037158023684
205,206,136.93619745672908
206,207,136.73416658893757
207,208,137.29832167832166
208,209,134.9676082353471
209,210,135.61286332714906
210,211,134.66413908671973
211,212,134.77159168759994
212,213,136.57503996802558
213,214,139.5774647887324
214,215,140.55517241379312
215,216,140.3707482993197
216,217,142.18666666666667
217,218,141.42080414255253
218,219,139.00614682121534
219,220,139.02433311646064
220,221,138.9632559774965
221,222,138.13333333333333
222,223,137.2491045539826
223,224,136.07336039307842
224,225,134.93072183098593
225,226,135.31014150943395
226,227,137.00730994152048
227,228,139.37971895511208
228,229,141.5254396728016
229,230,143.79146126760565
230,231,146.4431223628692
231,232,147.80067510548525
232,233,148.72760543743465
233,234,148.18624752730716
234,235,147.92514041411687
235,236,149.68578947368422
236,237,148.81345755693582
237,238,147.88336555279386
238,239,148.1372839506173
239,240,148.53189030623582
240,241,147.2166666666667
241,242,147.06836641619248
242,243,146.92056737588655
243,244,146.10291164658634
244,245,144.20037154989382
245,246,142.180788204044
