,Slide,Segment_1,Segment_2,Segment_3
218,219,78.29962159779654,84.03659374979107,91.63523324093228
219,220,78.88447892986936,83.82830457057322,92.4921824793983
220,221,78.8606043799034,84.14668945608646,93.15342160578389
221,222,78.60017880161902,84.08759778262501,92.36193427760648
222,223,78.48573330589889,84.68782909953956,92.75041583984301
223,224,79.72725288461498,84.01718526420007,92.0293061818545
224,225,78.594166449309,84.64075781284035,93.48083513635795
225,226,78.48218654867362,84.70861254589164,92.79524159615741
226,227,78.36347893721963,83.16192149023763,90.75936645472329
227,228,78.06400858069975,82.85214532053581,90.43946257519364
228,229,78.35096802100114,83.18571451978359,90.81883540619613
229,230,78.02883039169382,82.45841381915078,90.62021063959641
230,231,78.24169085974394,82.66977927264087,89.90322126225
231,232,78.45418406108678,83.1593990073928,91.59876155406587
232,233,78.33105354789198,84.05491533044427,91.64486658080932
233,234,77.77144753528279,83.30012136851443,91.61497794201892
234,235,78.15672440641188,83.27172298863111,91.17368011875936
235,236,78.13202403476971,84.31250895862644,92.35374029620635
236,237,78.0002818522166,83.73776208619645,90.40820813408813
237,238,76.85862465092593,82.70097024392904,90.40372047108221
238,239,77.82784996628347,84.65996448581883,91.49207900535419
239,240,78.03455269862675,83.7613403104862,90.42115570476102
240,241,77.85412019917756,83.76401398212153,91.53783305394158
241,242,77.52802671552013,84.06627824351087,91.536140363225
242,243,78.22835564626077,84.95681427069279,92.61574132028302
243,244,78.05169478591924,83.80027314736074,92.34114432088444
244,245,79.01580315216621,84.53161101407913,92.8372840938125
245,246,,,
