,Slide,Distances
195,196,8.749523890940534
196,197,8.231104516250706
197,198,8.639145296884077
198,199,8.749523890940534
199,200,8.633531044815028
200,201,8.489057123132751
201,202,8.749523890940534
202,203,8.693253956940467
203,204,8.633531044815028
204,205,8.007293095034006
205,206,8.464455770642278
206,207,8.291224974111747
207,208,8.80425311450509
208,209,8.80425311450509
209,210,8.80425311450509
210,211,8.55296001393667
211,212,7.936986592708835
212,213,7.645994918481442
213,214,7.7513735860269275
214,215,8.007293095034006
215,216,7.936986592708835
216,217,8.283283229241155
217,218,8.231104516250706
218,219,9.168553967368684
219,220,8.291224974111747
220,221,7.710119287356183
221,222,7.593933109344863
222,223,7.8749556590377
223,224,8.80425311450509
224,225,8.693253956940467
225,226,8.291224974111747
226,227,7.8387837457251575
227,228,7.8387837457251575
228,229,7.8387837457251575
229,230,7.8387837457251575
230,231,9.208769565001113
231,232,8.291224974111747
232,233,8.007293095034006
233,234,7.7513735860269275
234,235,8.253145043146981
235,236,8.520096329097175
236,237,8.291224974111747
237,238,9.797610401867182
238,239,8.291224974111747
239,240,7.6875162433926345
240,241,8.541903085997802
241,242,8.693253956940467
242,243,8.019467700434321
243,244,8.899195980000178
244,245,8.533911005972104
245,246,7.065271360860849
